,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
68,FA865013C7331,SRI INTERNATIONAL,NGO,"AFRL,  Sensors Dir - OH",6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,497609,,,,
69,HR001109C0116,"AOSENSE, INC.",,Defense Advanced Research Projects Agency,6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,2104885,,,,
70,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.3,Adaptable Navigation Systems,STO,"HAAS JR, FRANKLIN M",2015,1047089,SETA,,,
71,W31P4Q1310003,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,U.S. Army Aviation and Missile Com,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,7311243.27,,0.0016514593182505983,30109128,49724.0
72,W31P4Q1310011,"MASSACHUSETTS GENERAL HOSPITAL, THE",Medical,U.S. Army Aviation and Missile Com,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,1972163,,,,
73,W31P4Q1410010,EMORY UNIVERSITY,University,U.S. Army Aviation and Missile Com,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,3890831,,,,
74,W31P4Q15C0020,PALO ALTO RESEARCH CENTER INCORPORATED,Spin-off corporation,U.S. Army Aviation and Missile Com,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,866068,,,,
75,W911NF1120056,TRUSTEES OF BOSTON UNIVERSITY,University,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,1054072.73,,,,
76,W911NF1120054,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,1401183,,,,
77,W911NF1120055,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,200000,,,,
78,W911NF1310346,UNIVERSITY OF MASSACHUSETTS,University,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,1621711,,,,
79,W911NF1310417,MODERNA THERAPEUTICS,,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,3016588,,,,
80,W911NF1320036,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,University,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,5157555,,,,
81,W911NF14C0001,"ICHOR MEDICAL SYSTEMS, INC.",,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,3026886,,,,
82,W911NF1510609,GEORGIA TECH RESEARCH CORPORATION,University,U.S. ARMY Research Office,6.1,ADEPT 6.1,BTO,"WATTENDORF, DANIEL",2015,541103,,,,
83,HR00111120003,"HARVARD COLLEGE, PRESIDENT & FELLOWS OF",University,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,675526,,0.010201727614450151,31171191,318000.0
84,HR00111120006,CALIFORNIA INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,3432119,,,,
85,HR00111130001,SANOFI PASTEUR VAXDESIGN CORPORATION,,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,1923532,,,,
86,HR00111220001,UNIVERSITY NC AT CHAPEL HL,University,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,6493917,,,,
87,HR00111330003,"NOVARTIS INSTITUTES FOR BIOMEDICAL RESEARCH,",Leading company,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,2473202,,,,
88,HR00111430001,PFIZER INC.,Leading company,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,664225,,,,
89,HR00111120007,UNIVERSITY OF WASHINGTON,University,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,4666018,,,,
90,HR00111230001,"NOVARTIS VACCINES AND DIAGNOSTICS, INC.",Leading company,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,1717293,,,,
91,HR001112C0007,PHILIPS ELECTRONICS NEDERLAND B.V.,Leading company,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,3343365,,,,
92,HR00111420005,WHITEHEAD INSTITUTE FOR BIO-MEDICAL RESEARCH,,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,4569273,,,,
93,HR00111420006,CUREVAC GMBH,,Defense Advanced Research Projects Agency,6.2,ADEPT 6.2,BTO,"WATTENDORF, DANIEL",2015,894721,,,,
94,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,6.1,ADEPT,BTO,"WATTENDORF, DANIEL",2015,49724,SETA,,,
95,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,ADEPT,BTO,"WATTENDORF, DANIEL",2015,300000,SETA,,,
96,D11PC20064,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.2,ADEPT,BTO,"WATTENDORF, DANIEL",2015,18000,SETA,,,
97,FA875012C0266,"ARGON ST, INC.",,"AFRL, Information Directorate MR",6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,372624,,0.0034385687232774856,11632747,40000.0
98,FA875012C0267,RAYTHEON BBN TECHNOLOGIES CORP.,Leading company,"AFRL, Information Directorate MR",6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,830842,,,,
99,FA875013C0014,TT GOVERNMENT SOLUTIONS INC,,"AFRL, Information Directorate MR",6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,920465,,,,
100,FA875015C0001,SHARED SPECTRUM COMPANY,,"AFRL, Information Directorate MR",6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,99174,,,,
101,FA875015C0142,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL, Information Directorate MR",6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,424538,,,,
102,FA875015C0159,LOCKHEED MARTIN CORPORATION,Leading company,"AFRL, Information Directorate MR",6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,8311104,,,,
103,HR001112D00010026,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,73000,,,,
104,HR001112D00010047,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,357000,,,,
105,W15P7T10DD4170011,"URS FEDERAL SUPPORT SERVICES, INC.",SETA Contractor,Rapid Response Project Office-3rd Generation,6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,40000,SETA,,,
106,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquarters Services,6.3,Advanced RF Mapping (RadioMap),STO,"EVANS, JOSEPH BURT",2015,204000,,,,
107,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,320000,,0.01834958456902372,5035427.35,92398.0
108,FA865015C7539,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,"AFRL,  Sensors Dir - OH",,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,751656,,,,
109,FA865015C7541,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,453586,,,,
110,W911QX15C0017,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,US ARMY Research Laboratory - Adelphi,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,525900.35,,,,
111,HR001115C0058,"HRL LABORATORIES, LLC",,Defense Advanced Research Projects Agency,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,913734,,,,
112,HR001115C0059,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,599303,,,,
113,HR001115C0061,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,395781,,,,
114,HR001115C0062,"VADUM, INC.",,Defense Advanced Research Projects Agency,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,364141,,,,
115,HR001115C0063,FIRST RF CORPORATION,,Defense Advanced Research Projects Agency,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,499237,,,,
116,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,92398,SETA,,,
117,HQ003414D00010002,INSTITUTE FOR DEFENSE ANALYSES INC,NGO,Washington Headquarters Services,,Advanced Scanning Technology for Imaging Radars (ASTIR),STO,"WALLACE, HARRY B",2015,119691,,,,
118,W91WAW12C0030,RAND CORPORATION,NGO,Washington Headquater Services,,AEO Allotment,AEO,"BUSIGO, DAVID JR",2015,367500,SETA,,,
119,D11PC20048,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,AEO Management,AEO,"BUSIGO, DAVID JR",2015,1900000,SETA,,,
120,D11PC20049,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,,AEO Management,AEO,"BUSIGO, DAVID JR",2015,1843288,SETA,,,
121,D15PD00023,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,AEO Management,AEO,"BUSIGO, DAVID JR",2015,2300000,SETA,,,
122,W15QKN12D00420006,"K2 SOLUTIONS, INC",SETA Contractor,US Army ARDEC,,AEO Management,AEO,"BUSIGO, DAVID JR",2015,212086,SETA,,,
123,FA865010C7044,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",,AEO Quarterly Allotment,AEO,"BUSIGO, DAVID JR",2015,170000,SETA,,,
124,W911NF15C0016,"WINTEC ARROWMAKER, INC.",SETA Contractor,US Army Night Vision Electronics Sensors Directorate,,AEO Quarterly Allotment,AEO,"BUSIGO, DAVID JR",2015,502000,SETA,,,
125,W911NF15C0232,SOUTHWEST RESEARCH INSTITUTE,,U.S. ARMY Research Office,,Agnostic Compact Demilitarization of Chemical Agents (ACDC),DSO,"MCQUADE, DAVID T",2015,1228153,,,,
126,W911NF15C0240,SRI INTERNATIONAL,NGO,U.S. ARMY Research Office,,Agnostic Compact Demilitarization of Chemical Agents (ACDC),DSO,"MCQUADE, DAVID T",2015,1368735,,,,
127,FA865014C7459,"WHITNEY, BRADLEY & BROWN INC.",SETA Contractor,AFRL/RQFE,,AIR-01 Studies,TTO,"TOUSLEY, BRADFORD C",2015,99191,SETA,0.03344000043152303,2966238,
128,HR001112D00010044,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,AIR-01 Studies,TTO,"TOUSLEY, BRADFORD C",2015,250000,,,,
129,HR001112D00010053,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,AIR-01 Studies,TTO,"TOUSLEY, BRADFORD C",2015,985259,,,,
130,HR001115C0156,"ELECTRIC PROPULSION LABORATORY, INC.",,Defense Advanced Research Projects Agency,,AIR-01 Studies,TTO,"TOUSLEY, BRADFORD C",2015,505176,,,,
131,N0017805D4527M803    ,RESEARCH AND ENGINEERING DEVELOPMENT LLC      ,,Naval Air Warfare Center - Aircraft Division                                              ,,AIR-01 Studies     ,TTO        ,"TOUSLEY, BRADFORD C        ",2015,965750,,,,
132,N6893615C0012,UNITED TECHNOLOGIES CORPORATION,Leading company,NAWCWD China Lake,,AIR-01 Studies,TTO,"TOUSLEY, BRADFORD C",2015,160862,,,,
133,FA865012C7274,VENTIONS  LLC,,AFRL/RQFE,6.3,ALASA - Airborne Launch Assist Space Access,TTO,"BURNSIDE CLAPP, MITCHELL",2015,724067,,0.01555177009101256,61086294,950000.0
134,HR001114C0051,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,6.3,ALASA - Airborne Launch Assist Space Access,TTO,"BURNSIDE CLAPP, MITCHELL",2015,59412227,,,,
135,N6523612D48010005,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,ALASA - Airborne Launch Assist Space Access,TTO,"BURNSIDE CLAPP, MITCHELL",2015,750000,SETA,,,
136,N6523615D48020003,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,"SPAWAR Systems Center, Charleston",6.3,ALASA - Airborne Launch Assist Space Access,TTO,"BURNSIDE CLAPP, MITCHELL",2015,200000,SETA,,,
137,HR00111590004,SIKORSKY AIRCRAFT CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.2,ALIAS,TTO,"PATT, DANIEL A",2015,14429478,,0.020902110511973188,33502419.27,700271.27
138,HR001115C0026,LOCKHEED MARTIN CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.2,ALIAS,TTO,"PATT, DANIEL A",2015,2346021,,,,
