State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
ALABAMA,Creola,2086.0,8.0,0,2.0,1,5.0,77.0,20.0,53.0,4.0,
ALABAMA,Crossville,1515.0,0.0,0,0.0,0,0.0,1.0,1.0,0.0,0.0,
ALABAMA,Cullman,15412.0,13.0,0,1.0,2,10.0,791.0,74.0,694.0,23.0,
ALABAMA,Dadeville2,3231.0,72.0,0,1.0,4,67.0,,,84.0,7.0,
ALABAMA,Daleville,4535.0,32.0,0,4.0,0,28.0,169.0,39.0,119.0,11.0,
ALABAMA,Daphne,19368.0,42.0,4,1.0,20,17.0,459.0,75.0,366.0,18.0,
ALABAMA,Dauphin Island,1610.0,5.0,0,0.0,0,5.0,73.0,20.0,49.0,4.0,
ALABAMA,Decatur,56290.0,223.0,0,28.0,78,117.0,3234.0,743.0,2398.0,93.0,
ALABAMA,Demopolis,7297.0,78.0,0,5.0,16,57.0,424.0,71.0,345.0,8.0,
ALABAMA,Dora,2424.0,6.0,0,0.0,4,2.0,70.0,23.0,39.0,8.0,
ALABAMA,Dothan3,67496.0,,1,32.0,168,,3260.0,813.0,2310.0,137.0,
ALABAMA,Double Springs,969.0,1.0,0,0.0,0,1.0,25.0,0.0,24.0,1.0,
ALABAMA,Douglas,601.0,12.0,0,0.0,0,12.0,43.0,14.0,25.0,4.0,
ALABAMA,Dozier,396.0,1.0,0,1.0,0,0.0,8.0,0.0,8.0,0.0,0.0
ALABAMA,East Brewton,2482.0,12.0,0,0.0,0,12.0,90.0,17.0,69.0,4.0,
ALABAMA,Eclectic,1159.0,10.0,0,0.0,2,8.0,53.0,12.0,39.0,2.0,
ALABAMA,Elba,4163.0,8.0,0,2.0,1,5.0,191.0,62.0,125.0,4.0,
ALABAMA,Elberta,1474.0,13.0,0,2.0,1,10.0,77.0,24.0,45.0,8.0,
ALABAMA,Enterprise,25868.0,106.0,3,14.0,20,69.0,403.0,149.0,225.0,29.0,
ALABAMA,Eufaula,14564.0,36.0,0,4.0,11,21.0,527.0,69.0,443.0,15.0,
ALABAMA,Excel,605.0,2.0,0,0.0,0,2.0,23.0,2.0,21.0,0.0,
ALABAMA,Fairfield,11212.0,102.0,0,5.0,50,47.0,1229.0,373.0,771.0,85.0,3.0
ALABAMA,Fairhope,17723.0,7.0,2,1.0,3,1.0,532.0,124.0,403.0,5.0,
ALABAMA,Falkville,1165.0,2.0,0,0.0,0,2.0,36.0,10.0,23.0,3.0,
ALABAMA,Fayette,4766.0,10.0,0,3.0,1,6.0,167.0,33.0,121.0,13.0,
ALABAMA,Flomaton,1532.0,13.0,0,1.0,1,11.0,41.0,4.0,35.0,2.0,
ALABAMA,Florala3,1877.0,,0,0.0,0,,73.0,7.0,62.0,4.0,
ALABAMA,Florence,38055.0,130.0,3,14.0,50,63.0,1637.0,415.0,1184.0,38.0,7.0
ALABAMA,Foley,14566.0,63.0,1,3.0,16,43.0,575.0,82.0,475.0,18.0,
ALABAMA,Fort Payne,14189.0,38.0,1,4.0,4,29.0,519.0,89.0,394.0,36.0,
ALABAMA,Frisco City,1332.0,0.0,0,0.0,0,0.0,22.0,8.0,14.0,0.0,
ALABAMA,Gadsden,36595.0,261.0,2,41.0,105,113.0,2563.0,609.0,1807.0,147.0,10.0
ALABAMA,Gantt,237.0,1.0,0,1.0,0,0.0,4.0,0.0,4.0,0.0,
ALABAMA,Gardendale,13880.0,21.0,0,4.0,8,9.0,570.0,98.0,447.0,25.0,
ALABAMA,Geneva2,4448.0,15.0,0,0.0,1,14.0,,,,7.0,
ALABAMA,Georgiana,1549.0,21.0,0,0.0,1,20.0,45.0,16.0,29.0,0.0,
ALABAMA,Geraldine,845.0,5.0,0,0.0,0,5.0,23.0,2.0,20.0,1.0,
ALABAMA,Glencoe,5399.0,4.0,0,1.0,0,3.0,70.0,22.0,41.0,7.0,
ALABAMA,Goodwater,1510.0,5.0,1,0.0,3,1.0,71.0,15.0,49.0,7.0,
ALABAMA,Gordo,1545.0,2.0,0,1.0,0,1.0,29.0,17.0,11.0,1.0,
ALABAMA,Grant,713.0,2.0,0,0.0,0,2.0,21.0,9.0,9.0,3.0,
ALABAMA,Greenville,6999.0,28.0,0,4.0,5,19.0,275.0,49.0,218.0,8.0,
ALABAMA,Grove Hill,1332.0,14.0,0,1.0,1,12.0,26.0,10.0,14.0,2.0,
ALABAMA,Guin,2169.0,3.0,0,0.0,2,1.0,38.0,2.0,35.0,1.0,
ALABAMA,Gulf Shores,10947.0,22.0,0,8.0,3,11.0,570.0,51.0,511.0,8.0,0.0
ALABAMA,Guntersville,8510.0,41.0,5,1.0,9,26.0,756.0,140.0,583.0,33.0,
ALABAMA,Gurley,846.0,2.0,0,0.0,1,1.0,4.0,0.0,4.0,0.0,
ALABAMA,Hackleburg,1440.0,7.0,0,0.0,0,7.0,36.0,5.0,28.0,3.0,
ALABAMA,Hamilton,6350.0,10.0,0,2.0,1,7.0,173.0,34.0,128.0,11.0,
ALABAMA,Hammondville,547.0,0.0,0,0.0,0,0.0,14.0,3.0,9.0,2.0,
ALABAMA,Harpersville,1728.0,1.0,0,0.0,0,1.0,10.0,0.0,8.0,2.0,
ALABAMA,Hartford,2432.0,16.0,0,0.0,0,16.0,71.0,13.0,55.0,3.0,
ALABAMA,Hartselle,14070.0,17.0,1,4.0,2,10.0,543.0,88.0,429.0,26.0,
ALABAMA,Hayneville,1117.0,5.0,0,0.0,1,4.0,73.0,52.0,21.0,0.0,
ALABAMA,Headland,4053.0,16.0,0,1.0,2,13.0,133.0,39.0,87.0,7.0,
ALABAMA,Helena2,15192.0,13.0,0,1.0,2,10.0,,17.0,,0.0,
ALABAMA,Henagar,2597.0,6.0,0,0.0,0,6.0,54.0,22.0,32.0,0.0,
ALABAMA,Hillsboro,589.0,2.0,0,0.0,0,2.0,3.0,0.0,2.0,1.0,
ALABAMA,Hokes Bluff,4485.0,3.0,0,0.0,1,2.0,42.0,0.0,41.0,1.0,
ALABAMA,Hollywood,921.0,0.0,0,0.0,0,0.0,10.0,0.0,9.0,1.0,
ALABAMA,Homewood,23708.0,117.0,1,4.0,90,22.0,1594.0,339.0,1168.0,87.0,
ALABAMA,Hoover,71919.0,88.0,2,9.0,44,33.0,2288.0,439.0,1762.0,87.0,1.0
ALABAMA,Huntsville,178601.0,1164.0,13,89.0,433,629.0,9790.0,2520.0,6375.0,895.0,
ALABAMA,Hurtsboro,541.0,0.0,0,0.0,0,0.0,22.0,12.0,9.0,1.0,
ALABAMA,Ider,721.0,1.0,0,0.0,0,1.0,20.0,5.0,15.0,0.0,
ALABAMA,Jackson,5069.0,25.0,0,5.0,3,17.0,175.0,54.0,105.0,16.0,
ALABAMA,Jacksonville,10276.0,47.0,0,3.0,17,27.0,630.0,262.0,334.0,34.0,
ALABAMA,Jasper,14129.0,69.0,0,11.0,26,32.0,1400.0,181.0,1147.0,72.0,
ALABAMA,Jemison,3008.0,17.0,0,2.0,0,15.0,116.0,23.0,86.0,7.0,
ALABAMA,Killen,1145.0,11.0,0,0.0,4,7.0,62.0,22.0,37.0,3.0,
ALABAMA,Kimberly,2887.0,1.0,0,0.0,0,1.0,44.0,9.0,31.0,4.0,
ALABAMA,Kinston,615.0,2.0,0,0.0,0,2.0,8.0,5.0,3.0,0.0,
ALABAMA,Lafayette,2858.0,34.0,0,1.0,5,28.0,179.0,47.0,125.0,7.0,0.0
ALABAMA,Leeds,11398.0,68.0,0,3.0,38,27.0,694.0,172.0,488.0,34.0,
ALABAMA,Leesburg,823.0,8.0,0,0.0,0,8.0,53.0,17.0,35.0,1.0,
ALABAMA,Leighton,827.0,0.0,0,0.0,0,0.0,13.0,5.0,8.0,0.0,
ALABAMA,Level Plains,1507.0,12.0,0,1.0,1,10.0,46.0,10.0,35.0,1.0,
ALABAMA,Lexington,843.0,1.0,0,0.0,0,1.0,21.0,4.0,16.0,1.0,
ALABAMA,Lincoln,5963.0,23.0,0,5.0,7,11.0,331.0,86.0,217.0,28.0,
ALABAMA,Linden,2237.0,11.0,0,1.0,1,9.0,39.0,8.0,26.0,5.0,
ALABAMA,Littleville,1043.0,0.0,0,0.0,0,0.0,23.0,3.0,17.0,3.0,
ALABAMA,Lockhart,538.0,2.0,0,0.0,0,2.0,5.0,0.0,4.0,1.0,
ALABAMA,Louisville,560.0,1.0,0,1.0,0,0.0,7.0,2.0,4.0,1.0,
ALABAMA,Luverne,2768.0,8.0,0,0.0,1,7.0,93.0,14.0,75.0,4.0,
ALABAMA,Lynn,711.0,0.0,0,0.0,0,0.0,9.0,3.0,6.0,0.0,
ALABAMA,Madison,39880.0,59.0,3,3.0,17,36.0,877.0,176.0,669.0,32.0,1.0
ALABAMA,Maplesville,692.0,3.0,0,1.0,2,0.0,29.0,4.0,25.0,0.0,
ALABAMA,Marion,3270.0,34.0,0,1.0,1,32.0,182.0,64.0,108.0,10.0,
ALABAMA,McIntosh,233.0,0.0,0,0.0,0,0.0,20.0,3.0,16.0,1.0,
ALABAMA,McKenzie,602.0,1.0,0,0.0,0,1.0,7.0,2.0,4.0,1.0,
ALABAMA,Mentone,485.0,0.0,0,0.0,0,0.0,9.0,6.0,3.0,0.0,
ALABAMA,Midland City,1904.0,13.0,1,1.0,1,10.0,19.0,8.0,10.0,1.0,
ALABAMA,Millbrook,17383.0,9.0,1,2.0,4,2.0,504.0,128.0,374.0,2.0,
ALABAMA,Millry,590.0,0.0,0,0.0,0,0.0,6.0,2.0,3.0,1.0,
ALABAMA,Mobile4,246171.0,1994.0,24,37.0,857,1076.0,14123.0,3716.0,9457.0,950.0,91.0
ALABAMA,Montevallo,6469.0,8.0,0,0.0,2,6.0,181.0,53.0,124.0,4.0,
ALABAMA,Montgomery,202818.0,871.0,31,85.0,453,302.0,11065.0,3092.0,7113.0,860.0,
ALABAMA,Moody,14175.0,10.0,3,3.0,0,4.0,471.0,104.0,324.0,43.0,
ALABAMA,Morris,1894.0,1.0,0,0.0,0,1.0,18.0,1.0,14.0,3.0,
ALABAMA,Mosses,1033.0,2.0,1,0.0,0,1.0,9.0,7.0,1.0,1.0,
ALABAMA,Moulton,3267.0,12.0,0,0.0,0,12.0,101.0,12.0,87.0,2.0,
ALABAMA,Moundville,2696.0,10.0,0,0.0,1,9.0,95.0,21.0,66.0,8.0,
ALABAMA,Mount Vernon,812.0,15.0,0,0.0,0,15.0,54.0,24.0,25.0,5.0,
ALABAMA,Muscle Shoals,13125.0,66.0,0,4.0,12,50.0,541.0,93.0,430.0,18.0,0.0
ALABAMA,Napier Field,395.0,6.0,0,1.0,0,5.0,17.0,7.0,9.0,1.0,
ALABAMA,New Brockton,1233.0,0.0,0,0.0,0,0.0,18.0,7.0,11.0,0.0,
ALABAMA,New Hope,2778.0,4.0,0,0.0,1,3.0,46.0,10.0,32.0,4.0,
ALABAMA,New Site,829.0,1.0,0,0.0,0,1.0,2.0,0.0,1.0,1.0,
ALABAMA,Newton,1647.0,2.0,0,0.0,0,2.0,38.0,8.0,30.0,0.0,
ALABAMA,Newville,542.0,0.0,0,0.0,0,0.0,10.0,3.0,7.0,0.0,
ALABAMA,North Courtland,798.0,2.0,0,0.0,0,2.0,12.0,6.0,6.0,0.0,
ALABAMA,Northport,23498.0,130.0,2,7.0,29,92.0,1188.0,272.0,856.0,60.0,1.0
ALABAMA,Notasulga,838.0,5.0,0,0.0,0,5.0,21.0,8.0,13.0,0.0,
ALABAMA,Oakman,925.0,1.0,0,0.0,0,1.0,19.0,7.0,11.0,1.0,
ALABAMA,Odenville,2291.0,3.0,0,0.0,1,2.0,62.0,12.0,45.0,5.0,0.0
ALABAMA,Ohatchee,1247.0,2.0,1,0.0,0,1.0,7.0,4.0,3.0,0.0,
ALABAMA,Opelika2,27087.0,,3,22.0,83,,,389.0,1213.0,,
ALABAMA,Opp,6555.0,27.0,0,7.0,2,18.0,175.0,34.0,141.0,0.0,
ALABAMA,Orange Beach,6563.0,17.0,0,6.0,3,8.0,293.0,43.0,245.0,5.0,
ALABAMA,Oxford,20808.0,135.0,0,9.0,37,89.0,1427.0,248.0,1112.0,67.0,
ALABAMA,Ozark,14670.0,108.0,1,8.0,24,75.0,686.0,204.0,459.0,23.0,
ALABAMA,Parrish,1244.0,7.0,0,0.0,1,6.0,55.0,13.0,42.0,0.0,
ALABAMA,Pelham,22172.0,16.0,1,2.0,7,6.0,495.0,71.0,390.0,34.0,
ALABAMA,Pell City,13252.0,70.0,1,7.0,3,59.0,629.0,97.0,518.0,14.0,
ALABAMA,Phenix City3,31438.0,162.0,1,5.0,80,76.0,,,904.0,171.0,
ALABAMA,Phil Campbell,1048.0,1.0,0,0.0,1,0.0,31.0,5.0,24.0,2.0,
ALABAMA,Pickensville,627.0,1.0,0,0.0,1,0.0,4.0,3.0,0.0,1.0,
ALABAMA,Piedmont,4952.0,24.0,0,2.0,2,20.0,192.0,41.0,138.0,13.0,
ALABAMA,Pine Hill,907.0,12.0,1,0.0,0,11.0,35.0,10.0,24.0,1.0,
ALABAMA,Pisgah,695.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,
ALABAMA,Powell,983.0,1.0,0,0.0,0,1.0,11.0,1.0,10.0,0.0,
ALABAMA,Prattville5,33279.0,,0,6.0,27,,,,720.0,57.0,
ALABAMA,Priceville,2981.0,1.0,0,0.0,1,0.0,48.0,7.0,39.0,2.0,
ALABAMA,Prichard,27560.0,586.0,4,3.0,281,298.0,2303.0,983.0,981.0,339.0,
ALABAMA,Ragland,2161.0,13.0,0,0.0,0,13.0,38.0,0.0,33.0,5.0,
ALABAMA,Rainbow City,9425.0,3.0,0,0.0,0,3.0,251.0,29.0,207.0,15.0,
ALABAMA,Rainsville,5046.0,6.0,0,0.0,0,6.0,87.0,13.0,71.0,3.0,
ALABAMA,Ranburne,487.0,3.0,0,0.0,0,3.0,16.0,1.0,14.0,1.0,
ALABAMA,Red Bay,3288.0,10.0,0,1.0,1,8.0,45.0,8.0,34.0,3.0,
ALABAMA,Red Level,547.0,0.0,0,0.0,0,0.0,3.0,1.0,1.0,1.0,
ALABAMA,Reform,1771.0,11.0,0,0.0,4,7.0,64.0,22.0,42.0,0.0,
ALABAMA,Riverside,2084.0,22.0,0,0.0,0,22.0,11.0,0.0,11.0,0.0,
ALABAMA,Robertsdale,5111.0,16.0,0,5.0,3,8.0,277.0,56.0,212.0,9.0,
ALABAMA,Rockford,393.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,
ALABAMA,Rogersville,1205.0,0.0,0,0.0,0,0.0,13.0,2.0,7.0,4.0,
ALABAMA,Samson,2025.0,6.0,0,0.0,0,6.0,32.0,8.0,24.0,0.0,
ALABAMA,Sardis City,2206.0,3.0,0,0.0,1,2.0,76.0,17.0,54.0,5.0,
ALABAMA,Satsuma,6042.0,21.0,1,0.0,0,20.0,148.0,37.0,96.0,15.0,
ALABAMA,Scottsboro,15015.0,34.0,2,1.0,4,27.0,594.0,36.0,540.0,18.0,
ALABAMA,Section,758.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,
ALABAMA,Sheffield,9072.0,28.0,0,3.0,10,15.0,381.0,93.0,279.0,9.0,
ALABAMA,Shorter,377.0,3.0,1,0.0,1,1.0,33.0,6.0,21.0,6.0,
ALABAMA,Silas,470.0,0.0,0,0.0,0,0.0,2.0,0.0,2.0,0.0,
ALABAMA,Silverhill,707.0,2.0,0,0.0,0,2.0,43.0,14.0,26.0,3.0,
ALABAMA,Sipsey,542.0,3.0,0,0.0,0,3.0,21.0,1.0,19.0,1.0,
ALABAMA,Skyline,834.0,0.0,0,0.0,0,0.0,4.0,0.0,3.0,1.0,
ALABAMA,Slocomb,2046.0,6.0,0,0.0,1,5.0,23.0,7.0,15.0,1.0,
ALABAMA,Snead,860.0,2.0,0,0.0,0,2.0,14.0,5.0,9.0,0.0,
ALABAMA,Southside,8572.0,21.0,0,3.0,0,18.0,94.0,13.0,80.0,1.0,
ALABAMA,Spanish Fort,5809.0,9.0,0,1.0,2,6.0,219.0,11.0,206.0,2.0,
ALABAMA,Springville,3814.0,3.0,0,0.0,0,3.0,94.0,20.0,71.0,3.0,
ALABAMA,Steele,1235.0,1.0,0,0.0,0,1.0,12.0,1.0,11.0,0.0,
ALABAMA,Stevenson,2015.0,8.0,0,0.0,0,8.0,40.0,5.0,35.0,0.0,
ALABAMA,St. Florian,492.0,1.0,0,0.0,0,1.0,4.0,4.0,0.0,0.0,
ALABAMA,Sulligent,1949.0,5.0,0,0.0,0,5.0,35.0,6.0,26.0,3.0,
ALABAMA,Sumiton,2554.0,7.0,0,1.0,4,2.0,339.0,48.0,265.0,26.0,
ALABAMA,Summerdale,756.0,5.0,0,3.0,0,2.0,45.0,13.0,31.0,1.0,
ALABAMA,Sylacauga,12844.0,78.0,1,11.0,16,50.0,781.0,229.0,542.0,10.0,
ALABAMA,Sylvania,1276.0,0.0,0,0.0,0,0.0,11.0,0.0,11.0,0.0,
ALABAMA,Talladega,16902.0,123.0,3,18.0,16,86.0,1283.0,426.0,788.0,69.0,
ALABAMA,Tarrant,6445.0,80.0,1,3.0,35,41.0,586.0,213.0,342.0,31.0,
ALABAMA,Taylor,2004.0,1.0,0,0.0,0,1.0,7.0,2.0,3.0,2.0,
ALABAMA,Thomasville,4460.0,56.0,0,1.0,2,53.0,158.0,47.0,103.0,8.0,
ALABAMA,Thorsby,2097.0,3.0,0,2.0,0,1.0,26.0,6.0,18.0,2.0,
ALABAMA,Town Creek,1208.0,2.0,0,0.0,0,2.0,32.0,11.0,19.0,2.0,
ALABAMA,Triana,493.0,0.0,0,0.0,0,0.0,11.0,3.0,6.0,2.0,
ALABAMA,Trinity,2003.0,1.0,0,0.0,0,1.0,24.0,4.0,18.0,2.0,
ALABAMA,Troy,15278.0,77.0,0,7.0,42,28.0,860.0,263.0,566.0,31.0,
ALABAMA,Trussville,19596.0,27.0,0,1.0,16,10.0,927.0,104.0,784.0,39.0,
ALABAMA,Tuscaloosa,91688.0,418.0,5,28.0,195,190.0,5082.0,1507.0,3355.0,220.0,
ALABAMA,Tuscumbia,8346.0,13.0,0,1.0,7,5.0,302.0,78.0,218.0,6.0,
ALABAMA,Tuskegee,11281.0,159.0,5,4.0,13,137.0,770.0,190.0,541.0,39.0,
ALABAMA,Union Springs,4682.0,19.0,1,0.0,6,12.0,142.0,45.0,93.0,4.0,
ALABAMA,Uniontown,1397.0,11.0,0,0.0,1,10.0,46.0,10.0,31.0,5.0,
ALABAMA,Valley  ,10017.0,44.0,0,1.0,7,36.0,397.0,88.0,274.0,35.0,
ALABAMA,Valley Head,654.0,1.0,0,0.0,0,1.0,16.0,5.0,10.0,1.0,
ALABAMA,Vance,1018.0,9.0,0,0.0,0,9.0,38.0,10.0,26.0,2.0,
ALABAMA,Vernon,1867.0,1.0,0,0.0,0,1.0,2.0,0.0,1.0,1.0,
ALABAMA,Vestavia Hills,30906.0,23.0,0,2.0,10,11.0,386.0,155.0,212.0,19.0,
ALABAMA,Warrior,3100.0,2.0,0,0.0,2,0.0,47.0,12.0,30.0,5.0,
ALABAMA,Weaver,2738.0,5.0,0,0.0,0,5.0,46.0,20.0,24.0,2.0,
ALABAMA,Webb,1375.0,2.0,0,0.0,0,2.0,12.0,2.0,9.0,1.0,
ALABAMA,Wedowee,825.0,14.0,0,0.0,0,14.0,17.0,3.0,13.0,1.0,
ALABAMA,West Blocton,1433.0,2.0,0,0.0,0,2.0,7.0,1.0,6.0,0.0,
ALABAMA,Wetumpka,7964.0,42.0,2,1.0,10,29.0,368.0,74.0,283.0,11.0,
ALABAMA,Winfield,4626.0,18.0,0,0.0,0,18.0,146.0,33.0,102.0,11.0,
ALABAMA,Woodstock,1029.0,23.0,0,0.0,0,23.0,110.0,14.0,88.0,8.0,
ALABAMA,York,2481.0,27.0,0,0.0,4,23.0,102.0,22.0,69.0,11.0,
ALASKA,Anchorage,283300.0,2488.0,14,282.0,534,1658.0,10316.0,1613.0,7835.0,868.0,111.0
ALASKA,Bethel,6584.0,52.0,1,8.0,3,40.0,161.0,50.0,43.0,68.0,3.0
ALASKA,Bristol Bay Borough,933.0,7.0,0,0.0,2,5.0,43.0,11.0,18.0,14.0,1.0
ALASKA,Cordova,2219.0,19.0,0,0.0,0,19.0,18.0,1.0,11.0,6.0,0.0
ALASKA,Craig,1150.0,13.0,0,0.0,0,13.0,25.0,2.0,23.0,0.0,0.0
ALASKA,Dillingham,2465.0,35.0,0,12.0,1,22.0,54.0,2.0,39.0,13.0,0.0
ALASKA,Fairbanks,35735.0,268.0,0,59.0,46,163.0,1395.0,191.0,1113.0,91.0,11.0
ALASKA,Haines,2273.0,10.0,0,0.0,0,10.0,48.0,18.0,29.0,1.0,0.0
ALASKA,Homer,5921.0,54.0,0,0.0,0,54.0,178.0,20.0,149.0,9.0,1.0
ALASKA,Houston,2298.0,5.0,0,1.0,0,4.0,27.0,8.0,14.0,5.0,0.0
ALASKA,Juneau,31024.0,141.0,0,25.0,18,98.0,1446.0,266.0,1142.0,38.0,5.0
ALASKA,Kenai,7836.0,32.0,0,1.0,2,29.0,324.0,42.0,267.0,15.0,2.0
ALASKA,Ketchikan,7215.0,30.0,0,8.0,3,19.0,473.0,54.0,395.0,24.0,2.0
ALASKA,Kodiak,6212.0,31.0,0,2.0,2,27.0,204.0,32.0,139.0,33.0,1.0
ALASKA,Kotzebue,3187.0,17.0,0,9.0,0,8.0,55.0,9.0,36.0,10.0,1.0
ALASKA,North Pole,2299.0,13.0,0,2.0,1,10.0,92.0,12.0,75.0,5.0,0.0
ALASKA,North Slope Borough,6581.0,73.0,1,11.0,1,60.0,94.0,23.0,63.0,8.0,4.0
ALASKA,Palmer,8706.0,27.0,0,3.0,0,24.0,249.0,48.0,195.0,6.0,1.0
ALASKA,Petersburg,2784.0,28.0,0,0.0,0,28.0,110.0,9.0,100.0,1.0,0.0
ALASKA,Seward,3161.0,7.0,0,0.0,1,6.0,103.0,7.0,91.0,5.0,0.0
ALASKA,Sitka,8896.0,18.0,0,7.0,2,9.0,269.0,18.0,229.0,22.0,1.0
ALASKA,Skagway,895.0,1.0,0,0.0,0,1.0,24.0,8.0,16.0,0.0,0.0
ALASKA,Soldotna,4461.0,20.0,0,3.0,1,16.0,263.0,15.0,244.0,4.0,1.0
ALASKA,St. Paul,405.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
ALASKA,Unalaska,3462.0,12.0,0,1.0,0,11.0,51.0,11.0,36.0,4.0,0.0
