,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
54,FA865004C7146,Raytheon Company,Leading Corporation,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,2230000,,,
55,FA865005C7211,Raytheon Company,Leading Corporation,"AFRL, Sensors Dir - OH",,EXCALIBUR,MTO,2010,2784116,,,
56,FA865005C7245,Boeing Aerospace Company,Leading Corporation,"AFRL, Sensors Dir - OH",X,MTO Studies (CCC-01),MTO,2010,295000,,,
57,FA865005C7245,Boeing Aerospace Company,Leading Corporation,"AFRL, Sensors Dir - OH",,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,1791336,,,
58,FA865005C7250,"Boston Dynamics, Inc.",Startup,"AFRL, Sensors Dir - OH",,Mind's Eye,I2O,2010,31261,,,
59,FA865006C7600,Northrop Grumman Systems Corporation,Leading Corporation,"AFRL, Sensors Dir - OH",,SMART,MTO,2010,3737168,,,
60,FA865006D1078,General Dynamics Corporation,Leading Corporation,"AFRL, Sensors Dir - OH",,AACE,I2O,2010,200000,,9990778,948643.0
61,FA865006D4406,Science Application International Corporation,SETA Contractor,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,150000,SETA,,
62,FA865006D5401,University of Dayton,University,"AFRL, Sensors Dir - OH",,CERA (Carbon Electronics for RF Applications),MTO,2010,60000,,,
63,FA86500727716,The Boeing Company,Leading Corporation,"AFRL, Materials and Manufacturing Directorate",,Disruptive Manufacturing Technologies,DSO,2010,1362790,,,
64,FA865007C1183,Veridian,,"AFRL, Sensors Dir - OH",,Net Track,I2O,2010,49999,,,
65,FA865007C7703,DRS Infrared Technologies,,"AFRL, Sensors Dir - OH",6.3,MEDUSA,STO,2010,4424351,,6110876,1686525.0
66,FA865007C7704,Massachusetts Institute of Technology,University,"AFRL, Munitions Directorate",,Hybrid Insect Micro Electo Mechanical Systems(HI-MEMS),MTO,2010,213079,,,
67,FA865007C7714,"HRL Laboratories, LLC",,"AFRL, Sensors Dir - OH",6.2,COSMOS MPW,MTO,2010,7024408,,,
68,FA865007C7714,"HRL Laboratories, LLC",,"AFRL, Sensors Dir - OH",,COmpound Semiconductor Materials On Silicon (COSMOS),MTO,2010,1224574,,,
69,FA865007C7715,General Atomics,Leading Corporation,"AFRL, Sensors Dir - OH",,SPI-3D: Standoff Precision ID in 3D,I2O,2010,1800000,,,
70,FA865007C7722,BAE Systems,Leading Corporation,"AFRL, Sensors Dir - OH",6.2,Bootstrapped Learning,I2O,2010,1910793,,7582861,705812.0
71,FA865007C7732,BAE Systems,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,234000,,,
72,FA865007C7732,BAE Systems,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,165000,,,
73,FA865007C7732,BAE Systems,Leading Corporation,"AFRL, Sensors Dir - OH",X,I2O Studies COG-02,I2O,2010,360000,,,
74,FA865007C7749,Lockheed Martin Advanced Technologies Lab,Leading Corporation,711th Human Performance Wing Human Effectiveness Directorate,X,I2O Mgmt Initiatives COG-02,I2O,2010,585014,,,
75,FA865007C7749,Lockheed Martin Advanced Technologies Lab,Leading Corporation,711th Human Performance Wing Human Effectiveness Directorate,,Integrated Crisis Early Warning System (ICEWS),I2O,2010,7197448,,,
76,FA86500817819,"University of California, San Diego",University,"AFRL, Sensors Dir - OH",,Parametric Optical Processes (POPS),MTO,2010,1323664,,,
77,FA86500817820,University of Southern California Dept of Contracts & Grants,University,"AFRL, Sensors Dir - OH",,Parametric Optical Processes (POPS),MTO,2010,864640,,,
78,FA86500817839,University of Colorado,University,"AFRL, Materials and Manufacturing Directorate",,Nanostructured Materials for Power,DSO,2010,750000,,,
79,FA865008C7815,iROBOT,,"AFRL, Sensors Dir - OH",X,I2O Studies COG-02,I2O,2010,160000,,,
80,FA865008C7817,Southwest Research Institute,,"AFRL, Sensors Dir - OH",,Nano Air Vehicle (NAV),DSO,2010,64263,,,
81,FA865008C7835,Massachusetts Institute of Technology,University,"AFRL, Sensors Dir - OH",,Studies,MTO,2010,100000,,,
82,FA865008C7838,International Business Machine Research Center,Leading Corporation,"AFRL, Sensors Dir - OH",,CERA (Carbon Electronics for RF Applications),MTO,2010,3139510,,,
83,FA865008C7838,International Business Machine Research Center,Leading Corporation,"Air Force Research Lab, Sensors Dir - OH",,CERA (Carbon Electronics for RF Applications),MTO,2010,778433,,,
84,FA865008C7852,L-3 Communication Corporations,Leading Corporation,"AFRL, Sensors Dir - OH",,Analog-to-Information (A-to-I),MTO,2010,3425515,,,
85,FA865008C7853,Northrop Grumman Systems Corporation,Leading Corporation,"AFRL, Sensors Dir - OH",,Analog-to-Information (A-to-I),MTO,2010,4933831,,,
86,FA865008D1327,Science Application International Corporation,SETA Contractor,"AFRL, Sensors Dir - OH",6.3,MEDUSA,STO,2010,727620,SETA,,
87,FA865008D1451,Ohio State University,University,"AFRL, Sensors Dir - OH",6.3,Sferic-based Underground GPS,STO,2010,80000,,7962360,253854.0
88,FA865008D1452,"General Dynamics Information Technology, Inc.",Leading Corporation,"AFRL, Sensors Dir - OH",X,MTO Studies (CCC-01),MTO,2010,10000,,,
89,FA865008D1452,"General Dynamics Information Technology, Inc.",Leading Corporation,"AFRL, Sensors Dir - OH",,"Micro-Technology for Positioning, Navigation and Timing",MTO,2010,15000,,,
90,FA86500917943,Princeton University,University,"AFRL, Materials and Manufacturing Directorate",,Heterostructural Uncooled Magnetic Sensors (HUMS),DSO,2010,1468150,,,
91,FA86500917944,University of Maryland,University,"AFRL, Materials and Manufacturing Directorate",,Heterostructural Uncooled Magnetic Sensors (HUMS),DSO,2010,416424,,,
92,FA86500917945,Virginia Polytechnic Institute,University,"AFRL, Materials and Manufacturing Directorate",,Heterostructural Uncooled Magnetic Sensors (HUMS),DSO,2010,1674511,,,
93,FA86500917970,Georgia Tech Research Corporation (Sponsored Programs),University,AFRL Sensors Directorate,,Disruptive Manufacturing Technologies,DSO,2010,72428,,,
94,FA86500917970,Georgia Tech Research Corporation (Sponsored Programs),University,AFRL Sensors Directorate,,NANO COMPOSITE OPTICAL CERAMICS (NCOC),DSO,2010,26855,,,
95,FA86500925800,Southwestern Ohio Council For Higher Education,,"AFRL, Materials and Manufacturing Directorate",,Disruptive Manufacturing Technologies,DSO,2010,33000,,,
96,FA865009C1614,"Parietal Systems, Inc.",,"AFRL, Sensors Dir - OH",X,I2O Studies CCC-01,I2O,2010,397619,,,
97,FA865009C5000,General Atomics,Leading Corporation,"AFRL, Materials and Manufacturing Directorate",,Integrated High Energy Density Capacitors (IHEDC),DSO,2010,483646,,,
98,FA865009C5404,"Group4 Labs, Inc",,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,600000,,,
99,FA865009C7908,Lockheed Martin Information Systems,Leading Corporation,711th Human Performance Wing Human Effectiveness Directorate,,ULTRA-VIS,I2O,2010,1860646,,,
100,FA865009C7909,Applied Research Associates Inc.,,711th Human Performance Wing Human Effectiveness Directorate,,ULTRA-VIS,I2O,2010,5293890,,,
101,FA865009C7915,Rice University,University,"AFRL, Sensors Dir - OH",,AACE,I2O,2010,4742166,,,
102,FA865009C7916,University of Tennessee,University,"AFRL, Sensors Dir - OH",,AACE,I2O,2010,617070,,,
103,FA865009C7917,"University of California, San Diego",University,"AFRL, Sensors Dir - OH",,AACE,I2O,2010,1013074,,,
104,FA865009C7918,BAE Systems National Security Solutions Inc.,Leading Corporation,"AFRL, Sensors Dir - OH",,AACE,I2O,2010,2469825,,,
105,FA865009C7923,Out of the Fog Research LLC,,"AFRL, Sensors Dir - OH",6.2,SURF,STO,2010,565944,,1025075,307723.0
106,FA865009C7924,International Business Machines Corporation,Leading Corporation,"AFRL, Sensors Dir - OH",6.2,HEALICS,MTO,2010,3685195,,,
107,FA865009C7925,Raytheon Company,Leading Corporation,"AFRL, Sensors Dir - OH",6.2,HEALICS,MTO,2010,2715161,,,
108,FA865009C7925,Raytheon Company,Leading Corporation,"AFRL, Sensors Dir - OH",X,MTO Studies (CCC-01),MTO,2010,575560,,,
109,FA865009C7926,BAE Systems,Leading Corporation,"AFRL, Sensors Dir - OH",6.2,HEALICS,MTO,2010,3096894,,,
110,FA865009C7927,"University of California, Los Angeles",University,"AFRL, Sensors Dir - OH",6.2,SURF,STO,2010,70950,,,
111,FA865009C7928,"Teledyne Scientific and Imaging, LLC",,"AFRL, Sensors Dir - OH",6.2,SURF,STO,2010,80458,,,
112,FA865009C7942,BAE Systems National Security Solutions Inc.,Leading Corporation,"AFRL, Sensors Dir - OH",,PIRET,I2O,2010,3290946,,,
113,FA865009C7950,Raytheon Company,Leading Corporation,"AFRL, Sensors Dir - OH",,PIRET,I2O,2010,3069405,,,
114,FA865009D1513,"Jacobs Technology, Inc.",,"AFRL, Sensors Dir - OH",,PIRET,I2O,2010,666150,,,
115,FA865009D5037,"UES, Inc.",,"AFRL, Materials and Manufacturing Directorate",6.2,ELECTRIC FIELD DETECTOR(E-FED),MTO,2010,54494,,5194169,93200.0
116,FA865009D5037,"UES, Inc.",,"AFRL, Materials and Manufacturing Directorate",,MICRO POWER SOURCES,DSO,2010,206000,,,
117,FA86501017007,Stanford University,University,"AFRL, Sensors Dir - OH",,MESO(MesoDynamical  Architectures),MTO,2010,427526,,,
118,FA86501017029,California Institute of Technology,University,"AFRL, Sensors Dir - OH",6.1,Dynamics-Enabled Frequency Sources (DEFYS),MTO,2010,1637739,,4500431,360000.0
119,FA86501017029,California Institute of Technology,University,"AFRL, Sensors Dir - OH",,MESO(MesoDynamical  Architectures),MTO,2010,364186,,,
120,FA86501017030,University of Pennsylvania,University,"AFRL, Sensors Dir - OH",6.1,Dynamics-Enabled Frequency Sources (DEFYS),MTO,2010,1087133,,,
121,FA86501017030,University of Pennsylvania,University,"AFRL, Sensors Dir - OH",,MESO(MesoDynamical  Architectures),MTO,2010,962895,,,
122,FA86501017042,University of Southern California Dept of Contracts & Grants,University,"AFRL, Sensors Dir - OH",,ELASTx,MTO,2010,594761,,,
123,FA86501017044,Stanford University,University,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,500000,,,
124,FA86501017045,Arizona State University,University,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,250000,,,
125,FA86501017046,Worcester Polytechnic Institute,University,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,168824,,,
126,FA86501017053,Purdue University,University,"AFRL, Sensors Dir - OH",X,Young Faculty Award (YFA),MTO,2010,239457,,,
127,FA86501017064,Cornell University,University,"AFRL, Sensors Dir - OH",,Fiber Laser Pulse Sources (FILPS),STO,2010,225000,,,
128,FA86501022934,University of Dayton Research Institute,University,"AFRL, Propulsion Directorate",6.2,BIOFUELS,STO,2010,248601,,1638455,471872.0
129,FA86501022934,University of Dayton Research Institute,University,"AFRL, Propulsion Directorate",6.2,BioFuels - Alternative Feedstocks,STO,2010,349200,,23312288,862886.0
130,FA86501027028,University of Dayton,University,"AFRL, Sensors Dir - OH",,COmpound Semiconductor Materials On Silicon (COSMOS),MTO,2010,150000,,,
131,FA86501027028,University of Dayton,University,"AFRL, Sensors Dir - OH",,Ubiquitous High Performance Computing (UHPC),I2O,2010,244229,,,
132,FA865010C1891,L-3 Communication Corporations,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,261468,,,
133,FA865010C1891,L-3 Communication Corporations,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,500000,,,
134,FA865010C1899,Systemic Management Science Corporation,,"AFRL, Sensors Dir - OH",6.2,HEALICS,MTO,2010,132655,,,
135,FA865010C6106,"National Security Innovations, Inc.",,711th Human Performance Wing Human Effectiveness Directorate,X,I2O Mgmt Initiatives COG-02,I2O,2010,21228,,,
136,FA865010C6106,"National Security Innovations, Inc.",,711th Human Performance Wing Human Effectiveness Directorate,,Integrated Crisis Early Warning System (ICEWS),I2O,2010,30390,,,
137,FA865010C7003,Harris Corp,,"AFRL, Sensors Dir - OH",,TROPHY(T/R Optimized Photonics),MTO,2010,3777000,,,
138,FA865010C7004,Northrop Grumman Corporation,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,115958,,,
139,FA865010C7016,SRI International,,"AFRL, Sensors Dir - OH",6.3,Multipath Exploitation Radar,STO,2010,549477,,,
140,FA865010C7017,Georgia Tech Applied Research Corporation,University,"AFRL, Sensors Dir - OH",6.3,Multipath Exploitation Radar,STO,2010,816519,,,
141,FA865010C7018,"Argon ST, Inc.",,"AFRL, Sensors Dir - OH",6.3,Multipath Exploitation Radar,STO,2010,1254000,,,
142,FA865010C7019,"NET-SCALE TECHNOLOGIES, INCORPORATED",,"AFRL, Sensors Dir - OH",,DEEP LEARNING,I2O,2010,963042,,,
143,FA865010C7020,Stanford University,University,"AFRL, Sensors Dir - OH",,DEEP LEARNING,I2O,2010,423917,,,
144,FA865010C7027,Northrop Grumman Aerospace Corp,Leading Corporation,"AFRL, Sensors Dir - OH",,ELASTx,MTO,2010,4352175,,,
145,FA865010C7032,LGS Innovations LLC,,"AFRL, Sensors Dir - OH",,Fiber Laser Pulse Sources (FILPS),STO,2010,2891383,,,
146,FA865010C7033,"Northrop Grumman Spce & Mission System Corp, ISR Systems Div",Leading Corporation,"AFRL, Sensors Dir - OH",X,STO Studies - SEN-02,STO,2010,821259,,,
147,FA865010C7035,"Rockwell Collins, Inc",,"AFRL, Sensors Dir - OH",,MESO(MesoDynamical  Architectures),MTO,2010,970431,,,
148,FA865010C7038,"International Business Machines, Inc",Leading Corporation,"AFRL, Sensors Dir - OH",,GRATE,MTO,2010,2066659,,,
149,FA865010C7039,"General Dynamics Advanced Information System, Inc.",Leading Corporation,"AFRL, Sensors Dir - OH",,Fine Detail Optical Surveillance,STO,2010,2531352,,,
150,FA865010C7040,Lockheed Martin Coherent Technologies,Leading Corporation,"AFRL, Sensors Dir - OH",,Dynamic Image Gunsight Optic,STO,2010,848443,,5700109,535727.0
151,FA865010C7040,Lockheed Martin Coherent Technologies,Leading Corporation,"AFRL, Sensors Dir - OH",,Fine Detail Optical Surveillance,STO,2010,3468648,,,
152,FA865010C7041,Trex Enterprises Corporation,,"AFRL, Sensors Dir - OH",,Dynamic Image Gunsight Optic,STO,2010,4238226,,,
153,FA865010C7044,BAE Systems Advanced Infor Tech Inc,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,7564489,,,
154,FA865010C7044,BAE Systems Advanced Infor Tech Inc,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,2000000,,,
155,FA865010C7044,BAE Systems Advanced Infor Tech Inc,Leading Corporation,"AFRL, Sensors Dir - OH",,Wide Area Network Detection  (WAND),I2O,2010,5381190,,,
156,FA865010C7045,Lockheed Martin Corp -  Missiless and Fire Control,Leading Corporation,"AFRL, Sensors Dir - OH",6.3,ARGUS,I2O,2010,9745043,,,
157,FA865010C7047,"Fraunhofer USA, Inc. Ctr for Coatings & Laser Applications",,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,206873,,,
158,FA865010C7048,Northrop Grumman Aerospace Corp,Leading Corporation,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,387426,,,
159,FA865010C7049,"Teledyne Scientific and Imaging, LLC",,"AFRL, Sensors Dir - OH",,WBGS-RF,MTO,2010,336138,,,
160,FA865010C7050,SRI International,,"AFRL, Sensors Dir - OH",6.3,Sferic-based Underground GPS,STO,2010,500000,,,
161,FA865010C7054,The Boeing Company,Leading Corporation,"AFRL, Sensors Dir - OH",X,MTO Studies (CCC-01),MTO,2010,428676,,,
162,FA865010C7055,Raytheon Company,Leading Corporation,"AFRL, Sensors Dir - OH",,COmpound Semiconductor Materials On Silicon (COSMOS),MTO,2010,975877,,,
163,FA865010C7067,Lockheed Martin Maritime Systems & Sensors,Leading Corporation,"AFRL, Sensors Dir - OH",,EXCALIBUR,MTO,2010,1383376,,,
164,FA865010C7068,AAI,,"AFRL, Air Vehicles Directorate",6.2,Transformer (TX),TTO,2010,2837382,,8039249,250000.0
165,FA865010C7069,Lockheed Martin Aeronautics Company,Leading Corporation,"AFRL, Air Vehicles Directorate",6.2,Transformer (TX),TTO,2010,2989853,,,
166,FA865010C7070,Pratt & Whittney Rocketdyne Inc,Leading Corporation,"AFRL, Air Vehicles Directorate",6.2,Transformer (TX),TTO,2010,973095,,,
167,FA865010C7071,Metis Design Corporation,,"AFRL, Air Vehicles Directorate",X,SBIR Phase II,SBIR,2010,749685,,,
168,FA865010C7073,Carnegie Mellon University,University,"AFRL, Air Vehicles Directorate",6.2,Transformer (TX),TTO,2010,988919,,,
169,FA865010C7074,International Business Machine Research Center,Leading Corporation,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
170,FA865010C7075,Vanderbilt University,University,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
171,FA865010C7076,"Adventium Enterprises, LLC",,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
172,FA865010C7077,Smart Information Flow Technologies,,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
173,FA865010C7078,SRI International,,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
174,FA865010C7079,Palo Alto Research Center (PARC) Incorporated,,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
175,FA865010C7080,United Technologies Research Center,Leading Corporation,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
176,FA865010C7081,"Rockwell Collins, Inc",,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
177,FA865010C7082,Vanderbilt University,University,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
178,FA865010C7083,Massachusetts Institute of Technology,University,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
179,FA865010C7084,Massachusetts Institute of Technology,University,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
180,FA865010C7085,"The Boeing Co, Boeing R &D",Leading Corporation,"AFRL, Propulsion Directorate",,META,TTO,2010,100000,,,
181,FA865010C7087,Smart Information Flow Technologies,,"AFRL, Sensors Dir - OH",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
182,FA865010C7087,Smart Information Flow Technologies,,"AFRL, Sensors Dir - OH",X,I2O Studies CCS-02,I2O,2010,445737,,,
183,FA865010C7088,University of Wisconsin,University,"AFRL, Sensors Dir - OH",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
184,FA865010C7089,University of New Mexico,University,"AFRL, Sensors Dir - OH",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,100000,,,
185,FA865010C7090,BAE Systems National Security Solutions Inc.,Leading Corporation,"AFRL, Sensors Dir - OH",,"CRASH Clean-slate Resilient, Adaptive, Secure Hosts",I2O,2010,669008,,,
186,FA865010D1751,Macaulay Brown,,AFRL Sensors Directorate,6.3,Labrador 6.3,I2O,2010,15000,,6509503,1594187.0
187,FA865010D1751,Macaulay Brown,,"AFRL, Sensors Dir - OH",,Net Track,I2O,2010,60000,,,
188,FA865011C7109,"HRL Laboratories, LLC",,"AFRL, Sensors Dir - OH",6.2,Terahertz Electronics,MTO,2010,314295,,,
